0,1,2,3,4,5,6
2197.2488,2204.107,2190.4792,2189.5205,2180.3955,2184.072,2193.5183
2260.8074,2269.4573,2256.45,2254.3281,2247.1582,2241.5696,2263.078
2300.4426,2309.9688,2295.773,2295.4744,2287.9102,2278.3276,2305.9053
2290.389,2299.8533,2285.845,2285.179,2278.5781,2270.51,2294.5762
2281.2385,2289.7632,2275.4758,2275.3237,2266.0193,2257.2725,2282.286
2269.9207,2278.234,2264.1313,2263.3545,2254.733,2245.6235,2270.5422
2247.5085,2257.3672,2241.676,2240.543,2228.8,2220.6702,2245.809
2281.2532,2291.6233,2276.5007,2276.4949,2266.4233,2257.858,2282.8801
2293.4683,2303.3425,2289.8525,2289.7168,2283.5405,2275.9382,2298.0981
2223.161,2233.1987,2219.356,2218.6587,2211.2622,2209.4895,2223.865
2187.4478,2196.336,2181.8286,2179.7598,2169.3684,2167.4133,2181.9883
2165.6104,2172.7043,2158.7249,2156.1216,2142.247,2138.7612,2156.4282
2092.5276,2100.2542,2082.139,2076.863,2061.211,2059.935,2071.414
2072.5032,2080.5278,2060.7368,2055.8767,2038.4314,2038.1476,2047.9818
2017.3425,2025.6989,2000.6307,1998.6405,1960.0739,1966.1738,1965.4601
2095.5415,2105.0488,2080.9465,2073.4397,2053.4333,2050.8992,2059.731
2121.642,2133.1853,2108.4812,2095.6729,2076.2659,2074.4487,2088.3108
2130.2341,2144.0132,2121.135,2105.7798,2084.2063,2086.4094,2101.28
2131.453,2145.4778,2123.2498,2108.3865,2086.037,2091.674,2103.1536
2084.9084,2101.0393,2079.0125,2062.3372,2040.5114,2043.7838,2050.5476
2097.2383,2112.1372,2090.9792,2075.3337,2052.6562,2057.1992,2064.6692
2082.7986,2095.9048,2073.3828,2058.7634,2036.9291,2039.3518,2047.7948
2077.6794,2092.891,2071.0737,2057.0034,2034.6504,2037.4415,2045.4084
2082.0642,2095.8562,2073.2239,2061.038,2040.2545,2041.673,2050.9578
2111.2808,2123.5718,2098.8108,2088.7244,2071.5613,2069.6116,2084.5264
2149.9004,2160.305,2136.4646,2127.676,2113.7795,2109.642,2129.9648
2171.0696,2174.0776,2157.3206,2155.1885,2139.1116,2132.9185,2157.2983
2181.9465,2184.7014,2169.7822,2169.7534,2157.5862,2151.6267,2178.57
2172.3533,2174.275,2159.774,2159.157,2150.7712,2145.8599,2168.3315
2168.0078,2169.0613,2154.9084,2155.166,2146.1794,2142.3027,2163.1162
2200.1216,2203.4155,2189.6128,2189.0854,2178.6985,2173.2812,2198.4106
2154.706,2156.0525,2141.266,2140.0916,2127.4995,2123.1824,2144.4663
2148.4814,2147.565,2133.4175,2131.1628,2121.4626,2118.846,2137.886
2188.5105,2188.527,2172.331,2168.9158,2159.0012,2156.284,2176.3635
2235.2,2238.5847,2223.3174,2221.2134,2214.9197,2209.395,2232.4094
2290.2517,2297.738,2284.5227,2284.4502,2281.1338,2276.9841,2302.4768
2327.8914,2339.6133,2324.6467,2326.6028,2326.18,2321.4294,2350.2356
2403.0376,2419.402,2404.447,2414.6802,2417.2598,2408.9585,2447.6445
2407.1199,2424.9604,2408.7952,2421.9412,2425.499,2416.084,2456.5303
2443.634,2459.9456,2444.9233,2460.2937,2465.4934,2453.647,2496.228
2500.8062,2513.5635,2501.43,2520.2627,2526.7961,2517.889,2557.0042
2485.1868,2497.3435,2484.7017,2501.7915,2509.2107,2500.9834,2539.4365
2484.7444,2496.0315,2483.4106,2499.386,2505.8494,2499.7075,2536.5103
2479.4834,2486.8086,2473.4434,2490.3438,2494.975,2491.6113,2524.5713
2517.6099,2527.2754,2517.1057,2531.3162,2536.8005,2531.0237,2565.7493
2559.1692,2566.336,2561.4053,2573.2412,2581.4038,2578.5554,2609.9304
2594.0247,2600.462,2597.3953,2608.7505,2618.2876,2614.6343,2646.1812
2587.906,2592.8403,2589.0789,2598.6323,2609.728,2607.049,2638.2505
2588.681,2591.3472,2586.093,2596.8982,2606.109,2605.8127,2635.2014
2546.9355,2549.9673,2539.4697,2552.715,2556.105,2556.651,2585.6814
2556.6182,2559.6938,2549.3706,2561.2944,2564.4954,2563.472,2591.9092
2609.4705,2614.1152,2604.824,2617.5115,2617.7522,2615.1704,2645.1
2608.38,2611.3787,2601.5864,2611.9495,2611.1597,2609.1086,2637.7146
2599.5544,2603.1636,2591.8643,2602.45,2598.052,2595.4946,2624.7402
2598.3118,2598.7893,2587.7136,2596.5972,2595.419,2593.679,2620.2576
2590.7908,2593.7163,2582.773,2591.8777,2586.7107,2583.1218,2611.612
2615.226,2617.7856,2605.5466,2614.6062,2609.6177,2606.5076,2635.8684
2629.4128,2629.4912,2617.8784,2624.5022,2620.7563,2619.1406,2646.0317
2662.663,2662.098,2648.9597,2656.3904,2651.86,2648.6072,2677.2942
2670.6423,2666.219,2653.3472,2659.966,2658.954,2657.5854,2682.065
2685.4204,2682.9075,2670.299,2676.5493,2674.593,2671.3486,2697.428
2686.7449,2682.28,2671.0515,2676.461,2674.3684,2670.3518,2695.088
2667.4595,2661.788,2652.0085,2656.1584,2652.5698,2649.2024,2672.2495
2699.789,2693.5444,2684.0596,2688.1665,2683.7913,2680.6047,2702.3704
2724.6675,2716.15,2706.648,2708.5876,2708.0256,2706.2214,2725.2178
2726.3687,2717.2324,2707.7437,2709.5903,2709.0574,2707.3882,2725.2944
2707.6108,2697.413,2688.6147,2690.2073,2689.354,2688.3945,2704.9968
2710.3286,2701.0378,2692.4863,2694.269,2691.6165,2691.03,2707.9023
2705.6956,2696.1526,2687.6401,2687.9648,2686.1575,2682.95,2701.1829
2705.0784,2696.1863,2687.6133,2687.6694,2684.5725,2681.0532,2699.997
