0,1,2,3,4,5,6
2724.0808,2765.4543,2724.6826,2739.4993,2746.0896,2757.148,2723.3066
2739.1907,2779.1868,2738.5186,2754.0571,2762.7915,2770.5337,2739.9917
2754.707,2794.2488,2754.4084,2769.9417,2780.0938,2785.596,2758.3267
2760.5132,2800.0793,2760.7634,2776.7126,2787.2842,2791.8296,2766.279
2757.1853,2796.694,2756.9492,2773.434,2783.8833,2788.3757,2762.771
2729.2217,2769.5469,2728.8625,2745.4705,2753.0725,2761.0703,2731.2393
2684.0286,2727.8027,2685.9424,2701.9353,2705.8264,2719.036,2682.937
2661.125,2706.8533,2663.11,2679.3254,2681.725,2697.1006,2658.7407
2647.8018,2694.8374,2650.1057,2665.4868,2666.9116,2684.1272,2643.5994
2609.3252,2660.9368,2612.6484,2628.101,2628.801,2648.9514,2603.2913
2587.5867,2641.227,2590.5293,2607.7427,2608.27,2628.901,2581.1355
2566.084,2620.6797,2566.444,2586.2212,2588.2893,2607.005,2557.8948
2502.378,2551.811,2496.9373,2526.905,2517.5745,2536.3835,2489.1465
2476.981,2524.4507,2467.2869,2502.79,2490.8499,2508.8362,2464.5015
2468.9307,2516.4697,2458.177,2494.7908,2482.7554,2500.164,2457.1638
2493.4458,2543.0469,2489.102,2521.248,2512.0466,2529.5168,2484.3892
2516.7603,2571.8403,2517.006,2543.808,2541.8733,2559.231,2511.788
2542.0808,2599.6055,2546.4495,2567.9082,2569.7717,2587.9873,2539.9546
2564.2905,2618.492,2568.8364,2589.064,2591.4192,2607.6367,2562.3782
2570.856,2623.8472,2574.6392,2594.99,2597.0425,2613.4836,2568.8782
2577.9944,2630.3381,2582.338,2602.2737,2604.3762,2620.0623,2577.045
2580.1807,2632.6572,2585.2698,2604.7131,2606.9695,2622.7195,2579.8877
2583.5952,2635.3652,2588.412,2608.4436,2611.2922,2625.9678,2584.2031
2596.496,2645.2927,2601.1167,2621.9663,2625.8296,2637.071,2599.3506
2615.1794,2661.5403,2620.0742,2640.8276,2644.4307,2654.367,2619.6523
2637.8276,2681.0435,2640.46,2664.2798,2669.1875,2675.753,2644.6482
2652.9927,2694.2473,2654.2827,2680.5063,2686.2036,2690.462,2661.9885
2661.5962,2702.0232,2662.3499,2688.933,2695.287,2698.8694,2671.567
2660.8809,2701.2336,2662.0784,2688.5422,2695.433,2698.5134,2671.2751
2665.457,2706.1362,2667.0793,2693.5137,2701.5964,2703.6138,2677.1443
2693.8706,2732.5317,2695.386,2721.7043,2732.6978,2730.9788,2708.9988
2693.628,2732.9712,2696.4038,2720.9238,2732.226,2731.8713,2708.6511
2686.8372,2727.1003,2690.1985,2715.2358,2725.9216,2726.75,2702.2275
2699.8933,2737.335,2701.7158,2728.1453,2739.1487,2738.3508,2715.4634
2716.1821,2752.2417,2718.686,2742.513,2755.348,2754.4917,2732.6042
2723.4421,2759.4607,2726.6924,2750.3755,2763.2498,2762.5747,2741.0762
2740.2646,2775.7754,2745.6096,2766.5461,2780.9272,2780.093,2759.7341
2739.7778,2774.6484,2744.5044,2765.47,2779.8765,2779.2124,2758.3455
2734.9062,2768.8638,2737.596,2759.9084,2774.0398,2773.4446,2752.3801
2739.0593,2773.564,2741.8928,2763.7979,2778.1094,2778.08,2756.838
2748.0645,2781.4387,2750.3535,2772.4036,2786.5022,2786.0256,2765.1833
2755.7244,2788.6196,2757.199,2778.1453,2792.6335,2792.4375,2771.415
2772.241,2807.5044,2774.5967,2793.6355,2808.6826,2807.891,2788.1143
2785.0435,2821.9841,2788.3997,2805.5178,2820.63,2819.6116,2800.3723
2798.2468,2836.2178,2801.957,2817.8699,2833.4563,2832.0288,2813.836
2803.2988,2841.6938,2806.8677,2822.481,2837.8987,2836.7102,2818.7676
2815.919,2855.914,2820.3071,2833.7651,2849.2004,2848.8816,2830.7388
2839.8298,2880.189,2843.7588,2855.6404,2871.1965,2870.7678,2853.5662
2857.792,2898.6787,2861.1636,2871.5205,2887.1323,2886.8813,2870.2292
2832.8374,2874.4028,2837.3586,2849.3762,2863.562,2865.583,2846.1665
2809.9465,2848.9946,2813.6682,2829.2378,2843.043,2844.5967,2824.5422
2803.8962,2841.634,2807.3142,2824.3342,2838.2253,2839.1443,2819.038
2799.3152,2835.8982,2801.9653,2819.9229,2833.4749,2833.939,2814.013
2802.2395,2839.4282,2804.951,2822.372,2835.773,2836.6167,2816.648
2787.53,2825.759,2791.0076,2808.215,2821.2473,2823.1487,2801.5906
2773.1992,2810.767,2775.881,2793.8442,2806.4302,2808.381,2786.0208
2771.8916,2808.8916,2774.013,2791.9136,2804.823,2806.3938,2784.2007
2755.175,2794.2522,2757.605,2776.0525,2787.544,2790.6743,2766.427
2751.3838,2790.515,2753.4414,2772.161,2782.8887,2786.6006,2761.3472
2753.5452,2793.0847,2755.4438,2773.4377,2783.6877,2788.509,2762.4475
2760.9536,2801.1738,2763.5095,2780.3164,2791.5342,2795.9517,2770.72
2766.676,2807.843,2770.2856,2785.5312,2796.7964,2801.4082,2776.306
2770.4229,2811.1938,2773.6943,2788.613,2799.581,2804.4863,2779.2004
2786.576,2827.1934,2790.056,2804.4636,2817.026,2820.4011,2797.8726
2808.3735,2850.0828,2812.027,2825.8105,2838.849,2842.0044,2821.2542
2818.2268,2859.8748,2821.5474,2835.4675,2848.7395,2851.382,2831.793
2807.661,2848.4238,2810.3027,2824.786,2838.2378,2840.301,2820.6008
2799.3083,2839.873,2801.6277,2816.4126,2829.817,2831.9482,2811.943
2808.997,2848.909,2810.7068,2825.5732,2839.8208,2840.803,2821.9202
2835.9287,2875.9434,2837.4094,2851.9314,2867.5435,2866.6086,2850.445
2841.5842,2880.5332,2841.5508,2856.7124,2872.056,2870.702,2855.515
2855.4155,2894.968,2855.954,2870.3584,2885.3792,2884.7263,2869.9058
2866.5422,2906.7441,2868.153,2882.1948,2897.24,2896.4934,2882.0461
2865.6162,2905.7432,2867.5461,2881.6409,2896.5608,2895.6252,2881.3242
2869.751,2910.3345,2872.242,2885.1592,2900.4397,2899.3757,2884.892
2855.1255,2896.4377,2858.738,2872.3071,2886.6252,2886.8472,2871.1606
2835.1116,2876.7495,2838.7476,2852.8438,2867.1602,2867.7876,2850.6345
2815.2932,2855.8142,2818.626,2833.309,2847.3572,2848.3147,2829.3152
2804.1423,2843.6077,2806.882,2821.8394,2835.486,2836.8308,2816.6694
2795.5615,2834.5898,2798.1396,2812.8572,2826.185,2827.958,2806.754
2788.5483,2828.1875,2791.3657,2806.135,2818.6636,2821.559,2799.303
2797.0327,2836.919,2800.081,2815.0608,2828.098,2830.1274,2809.465
2804.044,2844.111,2807.1265,2821.656,2834.7795,2836.629,2816.5962
2792.358,2832.2427,2795.2893,2809.8582,2822.4043,2825.2808,2803.869
2782.4585,2823.1235,2785.4795,2800.0105,2811.8865,2815.784,2792.7727
2780.4705,2821.3496,2783.4458,2797.4023,2809.0698,2813.784,2789.5432
2782.7632,2823.0312,2784.8333,2798.6995,2810.642,2815.2217,2790.9954
2792.027,2832.0288,2793.478,2806.9824,2819.659,2823.495,2800.4578
2785.1218,2825.9287,2786.759,2799.4563,2811.2498,2816.8328,2791.9897
2773.1206,2813.5432,2773.7522,2786.973,2797.4707,2804.2068,2777.064
2757.6135,2797.825,2757.3777,2771.1406,2780.8225,2788.2922,2759.3074
2744.5264,2784.3855,2743.4958,2758.017,2766.7258,2774.8535,2744.7812
2752.628,2791.503,2750.7305,2766.1367,2775.749,2781.9229,2753.8552
2772.371,2811.6643,2771.6313,2786.9463,2798.487,2802.1223,2777.8381
2786.1306,2825.4429,2785.9353,2800.735,2813.4478,2815.8274,2793.7808
2798.1306,2837.79,2798.877,2812.5234,2826.6448,2828.1062,2807.9539
2796.6118,2835.7246,2796.9944,2811.0024,2824.8015,2826.5066,2806.1047
2791.1946,2830.3406,2791.2683,2805.4236,2818.59,2821.0393,2799.6663
2787.798,2827.18,2787.8782,2802.034,2814.6873,2817.873,2795.3792
2784.5144,2824.458,2785.405,2799.2988,2811.9385,2815.432,2792.511
2777.5657,2817.6682,2778.5671,2792.384,2804.558,2808.5098,2784.4333
2783.2742,2823.3027,2784.69,2798.7573,2811.553,2814.4644,2791.9604
2783.8442,2823.9978,2785.715,2799.9478,2812.8904,2815.6323,2793.4363
2769.1833,2809.248,2770.7192,2785.8857,2797.4873,2801.2668,2777.0542
