0,1,2,3,4,5,6
5984.7676,5978.7754,5920.1206,5882.216,5766.0034,5836.1406,5871.5195
6035.572,6014.4326,5954.4194,5916.338,5805.778,5864.5166,5905.381
6100.1797,6070.88,6016.0596,5970.167,5859.12,5927.519,5967.4224
6067.762,6036.884,5976.2104,5941.315,5829.9976,5885.315,5932.9917
6049.249,6018.806,5951.4043,5927.983,5815.6763,5856.435,5914.3994
5924.316,5917.1626,5849.3804,5832.6846,5715.996,5758.5195,5808.7295
5767.263,5768.982,5705.6035,5687.365,5577.599,5615.215,5657.6714
5756.4873,5749.2144,5688.8413,5667.234,5557.5015,5595.0327,5639.374
5686.294,5685.0903,5628.648,5598.7183,5488.337,5536.0576,5572.4736
5514.7705,5535.97,5473.137,5446.9907,5331.138,5388.57,5419.1567
5570.6885,5575.991,5519.428,5495.233,5381.785,5427.5933,5466.4624
5467.1396,5492.0146,5426.541,5404.297,5290.0312,5343.5396,5377.1084
5323.772,5367.577,5294.447,5274.2754,5152.4517,5211.744,5237.3203
5326.919,5361.5425,5293.48,5276.9385,5156.9243,5201.082,5231.8076
5241.579,5291.0107,5224.4062,5204.568,5086.5586,5129.8994,5157.8335
5372.3545,5378.0967,5327.6597,5313.72,5203.4917,5223.8647,5258.149
5388.1855,5393.8184,5337.345,5325.9443,5214.3857,5237.5166,5274.993
5392.7275,5392.937,5338.204,5328.789,5219.76,5233.563,5279.276
5442.0947,5431.0454,5378.66,5367.143,5257.6987,5273.9526,5317.2817
5314.8633,5334.502,5274.9873,5258.0854,5149.671,5177.0303,5211.452
5228.9346,5268.8003,5203.073,5182.7505,5073.51,5098.059,5137.128
5143.364,5203.932,5124.435,5104.5737,4996.0103,5029.95,5063.118
5194.513,5244.886,5175.0054,5150.588,5043.602,5075.5684,5108.0225
5263.461,5292.8076,5230.9385,5210.496,5104.3447,5128.21,5161.8125
5412.392,5408.694,5355.027,5336.42,5238.1875,5259.6533,5291.7734
5648.29,5605.7153,5554.0205,5532.892,5447.696,5456.9824,5511.577
5699.104,5652.626,5597.3735,5575.9243,5501.155,5494.1064,5566.939
5654.362,5630.8613,5576.297,5552.1113,5480.987,5478.434,5547.15
