0,1,2,3,4,5,6
2346.2192,2476.435,2472.604,2419.5989,2452.1643,2372.773,2365.5583
2358.0186,2489.0833,2483.0164,2430.404,2464.42,2385.3044,2376.9321
2368.2983,2501.243,2490.4067,2442.244,2474.8826,2397.1567,2384.6667
2365.262,2499.5454,2486.123,2440.8577,2472.3955,2396.6506,2380.5413
2355.713,2490.0813,2476.4026,2433.277,2461.7642,2387.9521,2369.1433
2340.912,2475.136,2460.9897,2419.2107,2444.2642,2372.2024,2351.5103
2314.3167,2447.6672,2435.8438,2392.9,2414.45,2344.9229,2324.6682
2292.5422,2424.4902,2414.7268,2370.4941,2390.2358,2323.3706,2302.6328
2272.003,2401.7737,2393.7883,2349.2588,2367.5203,2301.4963,2280.444
2238.779,2365.7039,2358.6277,2315.5198,2331.348,2267.4226,2244.4143
2212.0803,2336.7393,2330.3572,2288.2468,2302.6116,2240.5825,2215.4612
2192.949,2316.284,2305.6616,2269.8252,2281.5547,2221.3584,2190.294
2150.9395,2272.6218,2262.3167,2229.111,2235.1177,2181.0962,2143.9238
2118.709,2240.135,2232.8518,2196.141,2199.8477,2150.889,2111.8977
2090.906,2211.91,2202.066,2168.0461,2168.2947,2122.3743,2077.9128
2083.1353,2204.6248,2192.2888,2158.654,2157.37,2114.3782,2065.6455
2086.5159,2209.0947,2194.85,2163.4485,2159.8918,2118.7114,2067.2559
2091.2148,2214.9023,2197.6233,2168.209,2164.5938,2124.6892,2070.3284
2093.3198,2216.3728,2194.9475,2171.3384,2165.986,2125.1284,2066.1924
2084.6611,2207.6826,2183.2886,2162.638,2155.7012,2114.833,2052.6577
2082.4382,2205.2358,2184.7244,2160.108,2153.9463,2112.414,2054.4744
2073.0068,2193.6282,2174.9905,2149.4978,2142.5298,2101.5728,2044.0603
2075.1643,2194.5298,2179.4836,2149.0698,2146.0667,2103.0435,2049.871
2087.8726,2207.5315,2194.303,2159.815,2160.3196,2116.8071,2067.386
2096.638,2216.4294,2204.9285,2165.423,2168.919,2126.266,2079.7766
2094.2888,2214.044,2198.5168,2163.2734,2167.391,2124.3325,2075.0
2093.7239,2214.406,2196.874,2162.8823,2166.8784,2125.9019,2073.202
2094.5974,2214.709,2199.7163,2163.0332,2166.565,2125.2505,2074.6064
2084.2576,2205.077,2188.982,2153.252,2155.3298,2115.6096,2063.0945
2091.6099,2212.6624,2201.363,2159.5415,2165.5906,2123.43,2077.7659
2097.7026,2218.5723,2207.1572,2165.1902,2172.1758,2128.6123,2084.8125
2094.067,2215.9358,2206.7305,2160.2551,2168.6868,2125.599,2084.5393
