0,1,2,3,4,5,6
1946.295,1949.7513,1958.1777,1951.8358,1959.5455,1952.4183,1945.7819
1977.9734,1981.0399,1987.5333,1980.5249,1989.3347,1980.4921,1972.6035
1983.9546,1986.022,1992.1838,1983.3716,1992.3145,1983.8201,1975.6685
1952.7225,1953.6586,1958.4348,1950.0999,1958.3864,1949.1761,1942.5536
1963.187,1963.5176,1968.1398,1960.3186,1967.2648,1958.396,1951.6759
1966.4701,1965.7688,1968.95,1958.779,1964.0488,1957.7673,1948.7388
1927.4867,1928.2513,1929.6989,1920.8802,1929.1024,1920.4711,1911.1696
1901.1085,1901.1487,1904.9637,1893.9822,1902.486,1895.9312,1885.6494
1889.5087,1889.4094,1893.9845,1884.5112,1892.4227,1886.6794,1876.928
1861.214,1861.3215,1865.8611,1855.6819,1864.2921,1857.822,1849.8834
1842.749,1842.0319,1848.0055,1837.5243,1846.8506,1838.7622,1833.8007
1828.9904,1828.4585,1832.5677,1822.4617,1832.496,1823.8246,1818.8531
1777.0813,1780.4546,1780.6987,1772.9658,1782.913,1772.9219,1770.4789
1783.7849,1787.0431,1784.9263,1778.0458,1786.299,1777.5901,1775.5461
1751.2756,1759.7227,1753.5167,1745.4589,1751.9202,1741.2555,1737.8353
1775.8319,1780.7762,1774.0892,1766.2827,1773.752,1763.1716,1760.0746
1778.0052,1780.5782,1774.8077,1768.017,1775.0286,1767.4924,1763.5095
1794.0509,1795.8938,1789.4629,1783.4072,1790.1821,1781.7698,1777.3336
1812.5249,1812.5782,1807.0098,1800.5161,1807.6272,1801.202,1795.1472
1792.5125,1792.4917,1786.5282,1780.6449,1790.8002,1782.1707,1779.5709
1798.5957,1795.8524,1791.8363,1784.0868,1798.5056,1789.2767,1784.852
1790.6481,1788.5135,1785.0756,1777.2086,1787.564,1780.3186,1776.9813
1800.3717,1798.1747,1795.1216,1788.6299,1802.0098,1792.7568,1790.5594
1827.4258,1825.698,1824.5107,1817.1355,1826.604,1820.6862,1816.8271
1854.7988,1853.591,1854.0494,1847.7637,1855.9357,1851.1525,1847.7948
1875.8716,1877.1962,1875.052,1870.7858,1882.2686,1875.397,1872.7181
1879.6715,1881.8125,1881.6553,1876.3435,1885.2194,1879.3441,1879.2423
1860.2876,1865.019,1865.3212,1860.009,1870.432,1863.7668,1866.8231
1841.9479,1845.3829,1848.0963,1842.4707,1852.5875,1845.2496,1847.5873
1847.2445,1852.8296,1855.9669,1852.33,1863.3624,1856.9459,1858.4866
1863.1508,1869.6556,1872.9438,1869.2605,1878.6857,1872.9852,1873.6868
1821.8162,1827.1757,1831.5009,1824.8763,1836.4072,1829.428,1829.3472
1819.7152,1823.9283,1829.5558,1824.21,1834.8097,1827.9327,1828.3329
1846.5162,1849.3224,1854.291,1847.6781,1857.7618,1851.3047,1851.1649
1887.8339,1891.9186,1893.9927,1888.7714,1899.1554,1891.7655,1891.6205
1901.0035,1905.8429,1907.6224,1903.2295,1911.0598,1904.5961,1904.069
1924.3683,1931.0929,1931.0034,1928.2556,1937.4897,1929.9474,1929.5128
1953.2992,1960.5085,1961.2509,1958.2637,1966.7443,1960.6218,1959.3292
1951.345,1958.1085,1958.9519,1955.993,1965.8605,1958.5007,1957.0441
1956.2686,1962.7245,1965.9548,1962.1656,1970.2428,1962.3616,1960.8373
1993.4976,1998.5032,2003.7064,1997.446,2005.6757,1998.751,1996.9602
1990.2433,1994.2594,2002.0233,1999.2959,2013.5729,2007.2845,2005.3864
1996.7595,2001.991,2008.8632,2003.9949,2014.2546,2007.4504,2005.8193
1976.3557,1981.0261,1987.39,1983.0012,1992.9928,1985.3273,1982.7782
1980.5492,1984.4506,1990.8689,1987.0144,1997.9352,1990.0696,1988.2367
1986.3939,1989.3889,1996.8716,1993.1877,2004.2886,1997.9722,1995.2094
2013.2467,2016.9751,2023.4286,2017.6656,2028.0575,2022.7734,2018.8115
2034.9542,2037.2577,2046.0105,2039.5942,2052.535,2048.0305,2042.8463
2050.032,2052.3657,2060.6775,2055.258,2070.7612,2066.9294,2061.6528
2049.7068,2052.2483,2060.7078,2055.0005,2070.473,2066.1372,2061.0947
2086.1328,2089.705,2096.9946,2090.6711,2106.1382,2102.1553,2097.8545
2098.5188,2101.9487,2111.6833,2108.179,2125.2478,2119.9834,2118.3813
2091.27,2093.8743,2103.7502,2098.7476,2113.9902,2108.1982,2105.158
2080.5977,2082.6135,2092.7822,2088.0154,2102.2175,2094.742,2089.678
2074.5432,2075.8005,2085.8906,2080.2927,2091.9417,2084.859,2079.1208
2091.9412,2092.3071,2102.6672,2096.547,2109.2034,2101.3408,2094.4583
2094.28,2095.4033,2103.7373,2094.8713,2106.4668,2098.6624,2090.1504
2096.8096,2096.3801,2104.8555,2096.8035,2108.3762,2100.0784,2091.008
2095.7532,2094.9795,2102.73,2094.8984,2106.8958,2099.4946,2089.9695
2092.8088,2092.577,2099.8252,2090.9128,2100.2446,2093.273,2083.4001
2126.5396,2126.1777,2132.1975,2121.6863,2133.1362,2126.6504,2113.746
2143.2334,2141.748,2147.7825,2137.5,2150.0774,2143.6829,2130.892
2154.9683,2154.677,2160.4229,2151.6443,2164.9402,2158.176,2147.6694
2173.0544,2173.2312,2179.1265,2170.067,2182.3452,2175.852,2165.559
2169.0618,2168.1511,2175.065,2165.3464,2176.6301,2169.5327,2158.7402
2160.7944,2158.7493,2165.6873,2157.6484,2170.7,2162.0566,2152.2979
2144.8135,2143.2034,2151.232,2141.4934,2153.5723,2145.5908,2135.5732
2162.6492,2160.7046,2168.6055,2158.7124,2169.9028,2162.0488,2151.5352
2173.1833,2171.0415,2177.2996,2168.2832,2179.458,2171.6675,2159.6484
2185.4749,2183.6895,2189.4216,2180.0654,2190.699,2182.8796,2170.1858
2164.304,2162.2668,2167.68,2157.8728,2169.282,2161.2288,2147.676
2184.4624,2181.1638,2187.0066,2176.6816,2188.036,2180.787,2167.5237
2204.3264,2201.094,2207.0261,2197.1147,2207.708,2202.0532,2189.8838
2195.8638,2192.5483,2197.9255,2186.9082,2198.022,2191.5967,2178.023
2199.112,2196.6199,2201.966,2192.1177,2203.601,2196.716,2183.0454
2160.5059,2158.1355,2164.5264,2154.7986,2166.5566,2159.235,2147.4636
2143.2554,2141.4563,2148.4666,2139.066,2150.5056,2142.6055,2132.1475
2127.3699,2126.749,2135.4458,2122.327,2130.1377,2124.9543,2115.8672
2117.7659,2116.617,2124.5164,2112.9526,2121.876,2114.6106,2105.8923
2109.5237,2108.0806,2116.138,2104.4524,2112.1963,2105.529,2096.6746
2103.9443,2101.9016,2108.6838,2097.1602,2103.1426,2097.7585,2088.722
2135.5059,2133.1897,2137.9873,2125.5771,2128.976,2125.4275,2113.7231
2159.7275,2156.8533,2159.1562,2146.8032,2149.0815,2147.1086,2133.4048
2156.1204,2153.15,2154.7068,2144.1091,2149.6982,2145.0862,2132.1433
2180.0393,2176.4128,2178.542,2167.1377,2171.1816,2168.2734,2153.7812
2210.7888,2205.436,2207.0156,2196.6116,2202.1875,2199.0115,2182.0234
2244.799,2240.4712,2239.7444,2232.5503,2238.8315,2233.9226,2216.3499
2277.0254,2275.1904,2274.5288,2268.5642,2276.042,2270.7334,2254.4773
2283.7385,2283.7595,2284.353,2280.0232,2290.5,2283.1538,2273.0825
2303.3806,2303.999,2305.7485,2302.9329,2313.9287,2307.2139,2300.3064
2300.6782,2303.1064,2305.879,2302.516,2314.9612,2308.04,2302.5012
2285.3496,2287.4172,2291.0903,2287.3684,2299.5923,2291.979,2284.976
2303.1794,2305.8896,2309.937,2307.3413,2321.8347,2315.1448,2307.719
2309.8083,2312.1484,2317.863,2315.1606,2329.7788,2325.8079,2318.0964
2327.1204,2329.7288,2335.1978,2331.1138,2346.56,2342.4094,2334.1396
2327.801,2329.8066,2335.794,2330.8032,2348.4402,2344.1287,2335.0652
2321.6843,2322.0693,2329.153,2324.3716,2342.3325,2337.564,2329.2666
2334.513,2334.5686,2341.7434,2337.206,2356.1719,2351.9287,2343.2473
2354.6624,2355.0315,2361.8813,2355.1497,2371.6323,2367.8203,2357.9485
2350.4546,2351.0632,2357.2842,2351.0107,2368.7722,2362.5667,2352.6936
2346.8188,2347.7095,2352.4885,2346.3748,2363.3862,2355.156,2344.4019
2366.1987,2366.3933,2370.996,2364.3677,2379.768,2371.6106,2359.3157
2384.8357,2383.5415,2387.0745,2379.6538,2394.8809,2387.275,2372.7632
2415.5044,2414.1106,2417.1055,2408.7786,2422.261,2415.8164,2399.7131
2407.9265,2406.2742,2408.0706,2400.2002,2413.6174,2405.5684,2389.2107
2389.5464,2387.4858,2389.4666,2381.3645,2394.5125,2385.0625,2368.3767
2398.1743,2395.6958,2397.9907,2389.3892,2400.715,2392.9746,2375.5935
2406.3447,2402.9849,2405.003,2395.2957,2406.1902,2398.7742,2380.121
2411.9548,2409.0818,2410.728,2400.2502,2411.7175,2403.968,2384.5198
2389.394,2384.9023,2387.388,2376.4731,2387.7302,2379.7627,2360.709
2381.641,2376.8098,2380.2483,2369.4338,2381.0605,2372.796,2354.8965
2412.94,2407.169,2410.691,2397.9683,2406.385,2401.3782,2382.148
2387.1843,2380.627,2383.2668,2370.8606,2381.6887,2374.7463,2355.8503
2369.2112,2363.045,2366.5745,2354.459,2366.0322,2358.6318,2340.3647
2376.7026,2369.9006,2374.2686,2361.9653,2371.284,2365.675,2347.5078
2310.493,2304.486,2310.105,2296.9985,2309.133,2302.197,2285.1887
2274.1028,2270.923,2278.3938,2263.388,2274.5623,2266.9038,2252.296
2272.2087,2268.828,2276.2595,2260.1292,2269.9866,2263.3416,2248.603
2249.0515,2246.2798,2251.5945,2235.6882,2245.3384,2237.949,2224.3997
2250.742,2249.0999,2253.1313,2236.151,2244.8723,2238.1943,2225.8337
2266.0618,2264.506,2267.1997,2249.2512,2254.6206,2249.329,2236.4624
2266.3188,2263.1946,2264.0662,2247.309,2253.3457,2246.011,2231.3625
2245.6895,2242.9897,2243.1086,2227.319,2235.283,2228.0344,2215.3743
2240.8918,2238.826,2240.2322,2224.0156,2229.408,2222.9019,2211.1082
2229.421,2227.4568,2229.3188,2212.214,2217.3938,2210.5732,2198.8345
2178.6648,2178.245,2180.8062,2164.1895,2173.3933,2165.9407,2158.0388
2145.7068,2146.2131,2149.2756,2132.3784,2144.537,2136.9006,2129.6423
2159.2927,2156.2961,2161.1885,2142.186,2151.2334,2144.1714,2135.194
2087.9993,2087.9485,2091.2312,2074.8213,2088.6045,2079.7798,2077.784
2064.5964,2065.9204,2068.9807,2052.9482,2068.3608,2058.3386,2059.3254
2033.0071,2034.1638,2038.2839,2022.0151,2035.0009,2025.121,2028.7512
2037.3848,2034.6404,2034.9519,2021.954,2035.6105,2023.5183,2022.7555
2075.5024,2070.8105,2069.8123,2058.2463,2069.6377,2059.7478,2052.219
2087.9236,2082.5232,2079.1824,2068.1526,2077.2961,2067.1262,2057.6719
2099.291,2093.3167,2088.5488,2080.0479,2089.4338,2079.2507,2067.1467
2123.2397,2117.6812,2113.6477,2106.5903,2113.386,2106.1865,2093.7634
2161.0654,2154.847,2151.971,2145.1985,2150.0413,2142.5361,2127.6985
2205.2253,2196.1106,2188.9023,2185.8384,2192.8308,2183.5396,2163.001
2213.9587,2206.9272,2201.893,2200.78,2209.0518,2200.996,2185.1895
2224.5498,2220.515,2218.7258,2217.6807,2227.082,2219.4583,2208.8213
2242.0676,2238.9448,2238.8982,2238.169,2245.7983,2238.183,2228.5193
2227.3767,2226.1772,2229.2988,2227.0615,2236.965,2229.279,2223.191
2211.2317,2210.6267,2216.1648,2212.976,2225.1685,2218.211,2213.2302
2194.4548,2193.2327,2200.871,2193.5093,2205.1533,2199.044,2192.3142
2192.7168,2190.4514,2198.8206,2192.8198,2205.7234,2200.807,2192.8286
2192.2883,2190.5688,2199.633,2191.9016,2206.6184,2202.1494,2193.5464
2177.3613,2173.5889,2182.8638,2172.9373,2187.1023,2182.0122,2171.671
2171.3354,2167.2012,2175.8584,2167.3013,2183.413,2177.2825,2167.1733
2174.0334,2170.187,2179.2793,2170.401,2186.4524,2180.801,2172.2722
2202.875,2198.0515,2205.6099,2196.54,2208.5022,2202.911,2192.7668
2229.7837,2226.7102,2232.473,2222.8328,2235.7825,2229.0242,2217.1682
2258.628,2256.8088,2261.917,2253.2622,2264.9114,2259.0127,2247.1719
2267.0916,2266.1252,2269.6216,2262.7644,2275.7163,2267.8215,2257.676
2250.4001,2249.016,2253.3064,2243.9329,2254.86,2247.1204,2235.4492
2234.423,2232.0652,2238.5767,2227.247,2238.1921,2229.87,2216.9478
2237.5806,2234.12,2239.3538,2229.2498,2240.5735,2231.4297,2215.6055
2261.2693,2257.1377,2263.338,2251.4734,2259.6792,2252.3293,2234.0508
2276.1936,2272.1438,2275.4365,2265.0303,2273.041,2266.1929,2248.2332
2272.5293,2268.94,2272.4075,2261.1736,2269.24,2262.138,2245.2668
2268.067,2263.834,2267.4446,2256.257,2265.4473,2258.4421,2242.4263
2241.063,2236.2417,2240.5034,2229.681,2241.5386,2234.1306,2218.8003
2169.788,2167.1465,2174.4634,2162.5698,2173.5762,2166.5679,2155.8103
2191.6038,2187.6921,2196.058,2183.585,2191.9944,2186.9395,2174.6055
2234.4353,2228.0398,2234.4114,2221.8765,2230.5415,2226.8652,2209.1794
2283.6243,2276.817,2278.6199,2268.1736,2275.7139,2271.847,2252.51
2269.662,2264.0288,2266.3008,2255.5059,2265.6882,2259.9067,2243.7393
2290.9558,2285.7617,2288.2383,2278.0195,2286.9036,2281.6155,2268.2847
2279.6838,2273.9592,2277.9062,2267.9482,2278.8945,2271.8176,2259.8083
2238.906,2233.2683,2237.7666,2226.9807,2238.6462,2231.2969,2217.584
2202.8389,2199.7593,2208.1235,2196.19,2205.6528,2198.8555,2186.3574
2156.3855,2155.861,2164.0828,2151.977,2159.9858,2153.3044,2143.4407
2155.608,2154.4958,2163.569,2152.0774,2159.1147,2151.925,2140.9812
2236.3848,2232.5137,2238.0144,2222.5142,2225.8965,2223.3293,2205.909
2260.1482,2253.898,2256.4197,2242.3584,2247.6611,2243.6826,2223.9763
2268.6382,2261.4282,2261.0005,2249.5151,2257.7268,2252.2798,2233.758
2287.2444,2279.426,2279.2175,2270.072,2276.2214,2271.5352,2255.353
2304.1191,2299.9019,2297.0222,2288.7832,2294.699,2291.4084,2273.5193
2318.3782,2315.0103,2311.6714,2306.7185,2315.303,2310.3284,2293.5874
2317.9492,2316.9763,2316.6743,2310.6902,2321.0125,2314.9844,2301.107
2287.605,2284.9373,2288.973,2280.2173,2291.331,2284.248,2270.4666
2273.8481,2269.6416,2275.3813,2265.7834,2277.2944,2269.7092,2255.7532
2258.3394,2252.5432,2261.6826,2250.5754,2262.7444,2255.5654,2241.0845
2246.081,2239.6553,2249.396,2234.9822,2246.7913,2239.3616,2224.8853
2244.1538,2236.5266,2244.138,2232.7703,2245.2212,2236.7158,2222.3232
2221.989,2215.6416,2222.8308,2212.709,2223.3228,2216.2036,2204.0815
