0,1,2,3,4,5,6
5180.0254,5093.455,5177.1846,5101.9814,5180.2783,5235.9844,5213.0347
5195.555,5108.4136,5190.9824,5120.5107,5191.708,5248.943,5228.5327
5200.6797,5112.538,5194.3843,5126.0303,5196.319,5251.6924,5232.748
5184.485,5096.804,5175.875,5111.307,5176.564,5233.163,5216.186
5171.1274,5082.109,5160.5464,5097.237,5163.0864,5218.3296,5201.2285
5143.3105,5054.204,5129.8525,5069.2495,5130.3896,5189.4277,5172.392
5084.665,4994.3696,5065.655,5008.8115,5057.9023,5127.112,5113.2554
5068.9004,4978.3555,5047.0713,4992.476,5033.4326,5108.6455,5097.3623
5035.2256,4941.9546,5010.4385,4957.0996,4992.6035,5072.1255,5063.201
5008.091,4912.4585,4981.766,4929.553,4961.502,5043.5156,5037.661
4988.002,4890.11,4960.6675,4911.045,4933.309,5021.134,5015.7266
4961.7,4859.389,4934.0044,4886.072,4902.7656,4993.0054,4985.245
4902.9053,4797.1357,4879.977,4831.262,4829.2256,4932.232,4919.795
4872.4717,4762.6216,4849.5464,4803.1655,4785.405,4899.444,4887.1216
4832.1147,4716.3506,4807.6113,4764.5273,4737.0063,4855.9795,4841.823
4844.547,4726.67,4815.8433,4779.653,4742.191,4867.415,4854.61
4835.095,4713.8,4803.7095,4771.0806,4728.083,4856.6865,4843.425
4814.051,4688.656,4782.419,4750.6353,4709.627,4834.9897,4821.2197
4804.808,4677.0103,4771.015,4743.264,4696.239,4825.116,4810.924
4781.9414,4645.697,4744.4077,4720.2915,4663.5166,4799.595,4785.186
4775.14,4637.3467,4736.314,4714.9644,4652.022,4791.7925,4777.855
4766.6445,4624.808,4726.0205,4707.3374,4639.583,4782.228,4769.484
4754.906,4609.8613,4712.4214,4697.8433,4626.91,4770.335,4757.4155
4756.768,4611.728,4713.9946,4700.341,4629.016,4773.8364,4759.4375
4771.2114,4629.6504,4728.223,4716.351,4649.1436,4790.109,4775.8657
4800.6084,4664.3315,4757.5234,4745.5366,4689.361,4822.085,4806.251
4814.4775,4678.9194,4771.3403,4756.669,4713.9136,4836.351,4822.256
4814.603,4678.4785,4771.315,4756.3735,4718.697,4838.6177,4824.1455
4817.5034,4680.4473,4773.077,4758.736,4722.984,4841.947,4828.762
4837.7437,4702.5117,4791.2583,4776.155,4751.091,4866.285,4853.6113
4869.8193,4737.1953,4820.343,4803.6763,4794.397,4902.749,4891.0786
4852.111,4714.5645,4800.996,4783.8105,4778.5664,4885.104,4874.1846
4858.8887,4721.047,4808.013,4788.168,4792.45,4895.0176,4884.631
4866.2036,4727.3945,4812.1733,4793.2866,4801.1455,4903.235,4893.576
4873.4727,4731.713,4817.4854,4798.287,4810.0425,4909.7085,4901.318
4904.8887,4768.554,4850.2705,4830.252,4849.4697,4945.31,4936.71
4947.944,4812.51,4894.6284,4873.6816,4907.183,4990.3867,4976.9453
4977.9414,4843.907,4930.6147,4903.735,4950.503,5024.6353,5006.6235
4984.2393,4851.2227,4937.576,4911.378,4953.1313,5032.2686,5014.7427
4981.271,4847.715,4936.6157,4905.8105,4953.602,5029.347,5010.3037
