0,1,2,3,4,5,6
5799.0103,5723.119,5726.9824,5741.2188,5736.1143,5730.533,5703.0835
5839.3716,5759.5527,5766.13,5778.44,5779.0195,5765.7515,5747.877
5917.781,5835.2144,5840.0977,5845.1875,5853.737,5830.072,5812.917
5941.0396,5857.5215,5858.462,5863.027,5880.51,5850.1685,5830.2
5922.618,5835.712,5842.4185,5849.5103,5858.8296,5836.2964,5816.5723
5892.4985,5808.165,5815.984,5825.244,5827.4116,5814.735,5792.191
5840.842,5764.5737,5762.299,5777.445,5775.956,5770.7354,5731.538
5779.8315,5710.891,5703.0854,5722.6753,5716.751,5718.553,5670.5
5737.4087,5666.283,5655.191,5678.2266,5668.561,5672.9053,5625.2544
5619.359,5547.2427,5532.7144,5557.027,5537.211,5553.5933,5505.9404
5517.209,5460.2876,5442.3755,5461.96,5442.6704,5467.9546,5423.2656
5493.718,5442.0215,5425.867,5444.366,5424.897,5451.638,5402.7886
5379.8687,5336.5503,5327.286,5340.84,5319.03,5355.687,5301.8267
5305.737,5270.954,5260.7515,5273.01,5250.032,5291.0938,5239.6997
5327.356,5290.991,5280.525,5298.196,5272.2783,5309.6226,5253.4136
5347.803,5311.7266,5298.494,5325.945,5294.4097,5328.073,5272.683
5371.3867,5334.113,5321.927,5349.91,5318.1123,5351.1714,5296.363
5396.1724,5345.7515,5333.7563,5369.174,5338.5366,5363.009,5316.1016
5436.336,5381.51,5372.913,5404.2725,5375.809,5398.0254,5350.5713
5416.1177,5363.841,5358.167,5382.863,5352.542,5384.413,5332.937
5381.1504,5330.5522,5320.88,5354.0156,5321.992,5348.1035,5303.043
5377.9585,5332.061,5322.9087,5352.527,5318.543,5349.0654,5299.6094
5387.7925,5334.6245,5325.204,5359.1763,5321.7036,5353.1626,5306.875
5420.3906,5358.4355,5350.5093,5385.3555,5350.395,5372.289,5336.2827
5450.7744,5374.6475,5370.022,5403.736,5366.4453,5386.3184,5359.499
5490.2827,5411.1523,5405.75,5442.4443,5408.885,5424.491,5393.8667
5537.6484,5447.809,5444.5024,5480.222,5450.112,5462.917,5434.015
5540.5054,5450.34,5449.94,5482.6323,5452.73,5468.5913,5438.026
5459.1685,5394.808,5389.0933,5422.4985,5387.753,5413.391,5366.944
5397.221,5342.1113,5334.143,5366.0596,5326.8633,5360.2603,5310.5947
5399.9634,5341.292,5333.9062,5366.8447,5329.5874,5359.2593,5311.144
5329.6597,5277.541,5274.486,5305.468,5266.276,5302.222,5253.8223
5255.681,5206.5347,5200.5166,5237.615,5188.263,5224.015,5183.73
5263.41,5203.6294,5199.2915,5237.225,5184.245,5218.223,5179.631
5289.5444,5214.5806,5217.7983,5254.128,5196.875,5223.8984,5192.1113
5331.9897,5243.1284,5247.179,5287.565,5229.7954,5251.2256,5218.91
5358.719,5262.841,5269.103,5308.68,5251.679,5267.999,5237.6016
5338.438,5245.799,5250.545,5293.107,5234.714,5248.2246,5217.183
5331.8228,5237.822,5244.8228,5283.8687,5223.33,5243.618,5210.7544
5397.229,5292.262,5305.1943,5340.2017,5287.8545,5298.8906,5261.2964
5495.2983,5393.2603,5405.0557,5428.9106,5397.145,5391.3604,5357.85
5548.5757,5436.855,5456.944,5472.8096,5439.833,5437.4463,5404.439
5546.677,5441.243,5463.8726,5471.5635,5447.5396,5445.7407,5414.1973
5547.734,5448.792,5472.0405,5480.352,5449.885,5458.9844,5427.3706
5549.053,5451.7847,5473.6445,5486.5684,5452.975,5463.6123,5433.339
5558.196,5460.698,5482.7627,5495.0093,5462.9033,5474.199,5442.5107
5556.7476,5457.191,5482.5186,5491.7046,5458.14,5470.822,5439.2
5526.444,5426.3936,5442.2656,5466.161,5428.3374,5440.433,5410.4907
