0,1,2,3,4,5,6
4145.6313,4121.9917,4131.6597,4141.636,4116.255,4139.1377,4143.3926
4174.863,4150.3857,4158.7,4173.983,4142.8213,4165.8833,4177.804
4192.7417,4166.5195,4173.9893,4186.4785,4154.9766,4179.088,4193.068
4174.575,4147.434,4151.5166,4165.7603,4133.803,4158.003,4171.4653
4158.64,4131.588,4133.4,4149.903,4117.3604,4140.0166,4153.027
4128.803,4102.5273,4100.795,4119.1763,4088.4663,4107.1587,4117.7896
4065.7305,4036.4426,4028.7256,4046.3647,4019.3386,4035.5532,4038.9575
4031.8633,4000.3599,3993.0693,4002.1577,3977.9534,3995.5254,3992.8804
3998.1975,3963.089,3955.9382,3961.2017,3936.5635,3956.4897,3949.844
3908.4329,3866.3777,3860.3618,3860.7185,3833.6116,3856.3748,3842.8022
3877.795,3833.712,3824.7092,3830.7026,3798.4314,3821.4133,3810.437
3822.0881,3768.7053,3767.374,3768.0574,3732.1123,3759.129,3739.6392
3704.589,3636.264,3678.607,3655.9453,3597.591,3622.7036,3594.3733
3665.5955,3596.2197,3636.9653,3612.0034,3554.8823,3575.1938,3543.3267
3635.7568,3563.9521,3605.5112,3577.5234,3521.1138,3538.45,3504.302
3692.2537,3629.4246,3660.6516,3647.5508,3585.6877,3612.0278,3582.155
3693.896,3629.9473,3662.937,3647.4075,3586.7979,3612.5432,3584.2808
3701.8484,3636.5137,3671.733,3652.1394,3595.9531,3619.8857,3593.1545
3736.873,3677.628,3691.8975,3689.0657,3639.0774,3664.6719,3641.0034
3679.4988,3611.283,3656.7705,3628.9617,3576.4807,3596.8398,3565.455
3650.1106,3579.6326,3636.3281,3599.3628,3546.7498,3564.779,3531.353
3629.5798,3561.3718,3611.8179,3577.9246,3529.2095,3544.4763,3510.5308
3661.9116,3596.766,3648.0972,3617.607,3567.438,3589.9954,3556.2175
3695.2275,3634.7007,3669.8555,3652.3828,3605.9722,3632.7185,3604.714
3754.8477,3705.2632,3713.621,3712.358,3676.5837,3707.073,3684.299
3833.3657,3792.3354,3782.0476,3791.791,3763.5503,3790.3774,3784.5022
3882.8765,3850.1187,3830.4392,3855.3284,3823.4692,3846.7183,3854.8574
3886.059,3854.18,3838.4602,3856.2266,3832.1472,3854.4287,3857.8975
3869.931,3840.3943,3825.4795,3840.6748,3819.3135,3839.7708,3839.6418
3882.2905,3854.862,3840.5266,3860.348,3838.8777,3860.3376,3860.59
3906.7173,3879.955,3872.7886,3896.9424,3872.4778,3893.189,3899.609
3834.4988,3801.285,3803.8037,3809.907,3789.4443,3815.3555,3808.7646
3808.6965,3768.4487,3775.9358,3778.8276,3757.8325,3788.3804,3777.616
3821.9143,3785.38,3785.2224,3805.336,3772.579,3803.467,3803.2354
3834.6887,3800.8982,3800.848,3826.5718,3790.1091,3820.2524,3824.5647
3873.7085,3843.1711,3837.8325,3875.156,3833.8699,3864.1902,3877.5894
3909.142,3884.547,3876.152,3922.933,3880.2996,3908.2542,3926.6865
3936.5437,3911.4004,3908.0723,3954.4539,3912.1587,3939.2998,3961.8892
3937.381,3916.136,3908.5115,3958.4333,3913.7134,3942.3115,3966.0479
3972.342,3950.7925,3947.2444,3993.1382,3952.1616,3978.2139,4003.522
4039.5874,4017.3667,4014.086,4058.9773,4018.1213,4044.386,4076.2644
4057.7734,4034.9407,4037.9902,4071.4817,4038.4744,4064.8425,4089.8433
4074.3098,4049.4734,4059.4316,4086.4329,4056.614,4083.5813,4106.0205
4081.8127,4060.2922,4065.944,4102.7476,4065.9373,4092.7437,4119.629
4128.592,4106.262,4120.227,4153.776,4117.527,4140.2583,4170.2026
4156.962,4134.0664,4151.8735,4179.88,4144.5117,4168.1855,4197.8657
4191.461,4169.2114,4188.9194,4210.2437,4178.6255,4202.598,4231.4033
4223.1304,4202.4546,4217.7686,4236.6665,4209.1343,4230.05,4259.979
4244.901,4226.284,4238.896,4256.3345,4230.7383,4250.488,4278.8984
4229.532,4207.874,4227.492,4236.853,4212.885,4236.363,4259.7217
4217.579,4198.0894,4213.7056,4224.8203,4200.0796,4224.279,4245.3096
4237.191,4217.6377,4234.6226,4241.422,4219.2285,4244.584,4260.158
4233.742,4210.2275,4230.642,4235.2285,4212.8804,4239.0703,4254.1104
4218.516,4197.024,4216.2466,4220.737,4198.554,4224.3193,4236.9985
4197.044,4173.813,4193.367,4203.2964,4176.9727,4202.2075,4217.5747
4188.8027,4164.21,4182.1216,4202.041,4168.2876,4191.0205,4212.457
4175.909,4150.007,4169.599,4185.205,4153.9297,4175.678,4194.247
4165.197,4137.273,4151.2827,4168.4785,4137.483,4160.5635,4178.907
4178.9863,4150.326,4162.014,4182.8975,4149.3306,4171.2563,4192.1636
4184.884,4154.9053,4167.9604,4185.693,4152.88,4173.903,4193.9766
4200.2734,4171.412,4180.903,4198.4976,4165.8813,4188.813,4208.8076
4232.4414,4204.394,4214.5537,4230.927,4197.0474,4220.0654,4241.1553
4250.6074,4223.7383,4232.8184,4247.1865,4214.259,4238.3003,4257.432
4275.6777,4248.8296,4259.4604,4267.286,4236.4126,4262.9214,4278.1636
4301.7466,4275.768,4285.768,4291.7666,4260.4053,4289.6377,4302.6733
4303.5605,4278.4814,4287.959,4294.942,4262.8125,4291.733,4305.2993
4287.988,4263.179,4275.431,4276.3374,4249.1016,4277.692,4285.3037
4301.4097,4276.731,4287.709,4285.488,4259.647,4291.801,4297.0903
4315.3525,4289.86,4301.7793,4298.3345,4272.2085,4304.4546,4310.466
4338.4204,4312.6543,4323.66,4321.8647,4293.6567,4326.2075,4333.1265
4327.5903,4299.3135,4311.7964,4304.419,4280.1685,4313.59,4316.6006
4344.3286,4316.175,4327.818,4322.536,4296.9717,4329.9224,4332.308
4355.566,4328.4033,4340.9824,4335.984,4309.854,4342.626,4345.128
4350.5107,4323.7563,4338.3364,4333.375,4307.012,4338.455,4340.835
4352.0303,4324.6274,4340.8022,4331.8604,4308.626,4340.6313,4338.756
4317.7144,4291.4346,4305.5293,4297.2876,4275.455,4306.6943,4303.007
4282.855,4258.147,4269.9062,4267.2524,4242.853,4271.8516,4270.169
4246.8804,4223.6763,4235.2314,4233.5586,4208.988,4235.8013,4234.888
4224.241,4200.583,4206.854,4210.01,4184.2964,4209.9917,4211.1836
4211.4536,4187.4937,4192.9575,4199.345,4171.141,4195.878,4199.251
4189.2485,4164.1855,4167.501,4177.2617,4147.466,4170.62,4175.3936
4192.1504,4167.424,4168.044,4181.406,4149.2124,4171.6216,4179.3447
4200.1987,4175.917,4174.964,4192.053,4157.171,4178.9146,4189.555
4192.476,4166.583,4163.894,4181.265,4146.7725,4167.845,4178.4756
4216.0806,4191.391,4188.967,4202.5312,4169.7954,4191.527,4201.2476
4250.768,4226.211,4221.3467,4234.0864,4202.3643,4226.0996,4235.0327
4275.5425,4249.4673,4246.46,4257.1084,4225.669,4249.9624,4259.6865
4284.221,4259.2363,4258.6514,4265.1235,4236.276,4261.234,4266.5615
4295.888,4269.998,4269.4497,4273.462,4246.7666,4274.3647,4277.2334
4315.304,4289.6084,4291.5625,4296.486,4268.4077,4295.3184,4299.3496
4321.7715,4296.8,4301.5024,4302.9927,4276.6465,4304.632,4305.694
4333.019,4306.2124,4311.443,4309.8335,4285.109,4315.162,4314.857
4357.71,4330.9287,4336.2476,4336.739,4309.4653,4339.9546,4341.072
4372.7554,4344.3823,4352.7456,4349.478,4323.5435,4354.6475,4355.9287
4397.354,4367.8516,4378.1206,4374.1885,4347.39,4378.59,4380.7207
4415.3394,4384.1646,4395.5723,4388.1636,4364.201,4395.696,4395.7236
4425.4316,4392.9443,4404.9556,4397.4736,4374.0557,4405.57,4404.814
4439.491,4407.783,4420.347,4412.4165,4390.6914,4420.5527,4417.638
4465.698,4433.3164,4446.76,4436.1675,4418.0557,4447.079,4442.6655
4470.942,4439.03,4451.8887,4443.8696,4424.7725,4452.5557,4449.6743
4466.3755,4433.8394,4451.6987,4439.8125,4422.621,4450.199,4444.803
4488.571,4456.2017,4470.592,4461.003,4443.3843,4470.479,4466.804
4522.724,4493.008,4501.2183,4498.322,4479.0596,4502.7886,4503.3086
4547.713,4518.1206,4524.4653,4522.9043,4504.2344,4526.6895,4528.822
4550.2188,4518.723,4526.1704,4522.4116,4504.2925,4527.99,4529.0366
4555.9385,4524.9775,4532.9707,4527.533,4509.761,4535.164,4533.716
4587.505,4559.9805,4561.5996,4563.1636,4544.8164,4567.4927,4570.0815
4607.7466,4580.686,4581.92,4583.764,4565.818,4586.893,4591.2188
4642.6924,4615.6753,4617.0054,4616.8496,4600.8896,4624.511,4627.85
4660.9834,4635.398,4635.2964,4636.176,4620.1636,4643.965,4647.6836
4658.141,4632.5347,4634.7305,4633.419,4617.356,4642.062,4644.465
4671.2983,4647.189,4648.8345,4648.901,4631.6387,4655.8467,4659.032
4609.317,4579.8257,4589.927,4581.165,4563.377,4593.2124,4589.9585
4570.599,4538.1343,4553.151,4540.7646,4521.54,4555.3394,4548.3906
4585.526,4554.835,4564.666,4557.332,4536.324,4568.3247,4563.4253
4516.354,4478.567,4497.0137,4482.086,4461.9385,4493.4062,4485.1445
4470.734,4429.5244,4450.838,4436.654,4414.5054,4444.632,4437.2593
4465.464,4424.5283,4440.8423,4431.661,4407.676,4436.1636,4430.228
4433.2744,4393.69,4406.782,4399.9834,4373.705,4400.3794,4396.561
4415.722,4380.794,4388.5923,4388.445,4357.963,4381.6885,4381.641
4450.5435,4413.663,4420.2544,4421.545,4393.273,4417.732,4417.327
4446.6045,4407.7764,4416.661,4417.368,4388.217,4412.494,4411.8765
4412.9062,4378.881,4384.402,4387.29,4357.517,4379.789,4379.3345
4406.7974,4373.6216,4377.256,4378.5845,4350.6475,4374.2827,4372.9663
4409.751,4376.3716,4379.422,4383.188,4354.129,4376.8506,4377.6606
4331.8228,4298.986,4294.693,4296.575,4271.2,4291.3906,4287.1436
4254.412,4216.1055,4207.898,4205.9663,4184.0527,4201.06,4192.4634
4254.8584,4221.129,4206.548,4214.124,4187.9824,4205.5947,4201.7075
4201.852,4165.4917,4149.978,4158.7744,4131.0737,4143.883,4144.4033
4199.9707,4161.6245,4144.2554,4151.6675,4123.094,4134.8164,4135.7964
4187.16,4148.4004,4129.5874,4134.911,4106.679,4121.1016,4121.5083
4210.535,4175.446,4152.581,4172.039,4140.567,4151.1665,4160.1455
4264.7944,4236.5576,4214.681,4236.7505,4204.061,4215.168,4224.241
4314.794,4285.562,4267.6514,4285.172,4255.138,4271.707,4280.576
4350.71,4324.227,4311.0483,4325.6055,4298.9946,4316.9985,4322.2427
4403.9033,4376.559,4373.049,4381.586,4359.1777,4379.6577,4379.432
4454.128,4421.2715,4428.754,4431.927,4407.8955,4433.2075,4433.323
4492.8022,4462.2085,4476.5894,4476.8994,4451.85,4476.2783,4479.919
4523.939,4492.703,4506.9526,4506.2896,4483.4126,4513.673,4514.3604
4530.3267,4497.1147,4513.3677,4509.939,4487.0244,4519.7046,4521.816
4565.834,4540.4077,4551.431,4549.5938,4528.479,4556.613,4557.108
4581.102,4555.3853,4564.5127,4562.1724,4544.216,4574.6143,4574.7666
4592.3916,4564.918,4573.853,4574.847,4555.794,4583.9487,4587.5938
4599.723,4575.607,4584.6104,4579.3257,4561.9844,4592.314,4590.954
4599.803,4573.2217,4583.504,4574.079,4560.359,4591.0327,4588.326
4606.6543,4583.1245,4587.8887,4585.5273,4569.6904,4598.414,4595.944
4613.5854,4588.437,4597.2104,4589.183,4574.491,4603.2725,4600.8433
4599.96,4572.678,4585.3525,4573.355,4557.268,4590.356,4583.9463
4608.1577,4582.7036,4592.39,4585.701,4566.561,4599.5015,4594.711
4690.8765,4672.117,4670.5166,4680.859,4656.902,4679.7,4686.726
4739.835,4718.1787,4721.1943,4727.6665,4704.5674,4723.572,4733.156
4806.8535,4782.726,4788.3345,4795.2935,4771.274,4788.8364,4804.796
4885.038,4861.9062,4864.6606,4880.174,4847.1284,4862.721,4884.4287
4943.7515,4921.3364,4928.7456,4939.985,4907.8184,4921.3257,4942.381
4974.536,4955.054,4960.4873,4971.3345,4938.963,4954.301,4977.0
5011.6973,4992.969,5001.0664,5004.592,4975.9463,4996.9336,5022.7637
5056.5254,5037.107,5047.069,5046.3594,5018.233,5044.273,5065.939
5090.69,5069.9604,5085.115,5081.226,5052.582,5080.541,5103.251
5170.314,5150.356,5164.2666,5160.4062,5129.1543,5158.312,5180.848
5211.3633,5191.869,5204.394,5200.6304,5168.27,5195.5244,5220.532
5234.6235,5216.7886,5225.9565,5221.7705,5190.7944,5216.4033,5242.9004
5210.794,5194.9927,5201.636,5194.172,5166.149,5191.8633,5215.3022
5292.051,5279.3667,5282.2676,5279.8394,5248.547,5270.755,5296.2144
5389.7095,5381.2246,5377.2285,5378.961,5346.109,5360.1514,5390.05
5463.2573,5450.6104,5446.6104,5447.521,5414.146,5424.905,5460.2983
5480.4805,5470.3213,5460.1353,5461.332,5426.0366,5435.4507,5471.587
5566.2817,5553.6445,5542.2905,5546.7354,5510.0645,5516.0796,5553.411
5627.4614,5611.2925,5597.9893,5606.0527,5567.5654,5568.7993,5608.0635
5622.781,5601.62,5596.8086,5596.4844,5560.0913,5566.566,5605.478
5558.255,5536.998,5531.23,5523.4863,5491.8774,5505.9126,5536.188
5447.4097,5430.6396,5422.247,5411.0356,5380.9116,5402.811,5427.3794
5384.554,5371.8115,5359.3057,5353.198,5319.9004,5343.8286,5367.1855
5445.4746,5431.05,5427.1504,5418.9673,5384.9927,5406.7446,5432.9233
5485.6377,5462.7695,5465.8906,5456.8325,5421.9116,5447.4824,5468.2466
5514.581,5490.995,5496.9404,5487.6274,5453.8003,5475.7715,5494.687
5590.939,5566.11,5567.1777,5563.939,5529.1943,5541.912,5563.372
5707.792,5685.4634,5687.055,5691.034,5654.673,5656.9604,5684.737
5788.743,5762.287,5762.49,5765.4873,5731.5723,5731.6553,5765.86
5833.723,5812.9214,5809.2856,5796.7656,5771.357,5774.6597,5810.3057
5853.7617,5835.254,5825.9785,5804.8447,5783.9155,5790.918,5823.0005
5899.445,5887.7603,5873.5933,5856.4795,5836.1226,5839.7637,5873.5483
5898.8525,5879.1323,5870.7554,5849.8975,5829.084,5840.1646,5871.181
5858.322,5833.614,5831.853,5810.267,5789.785,5808.684,5835.3726
5834.2036,5808.089,5805.6714,5785.7812,5765.1196,5788.0083,5807.8804
5784.619,5763.578,5757.4297,5747.7183,5722.92,5736.7085,5762.973
5756.385,5735.656,5728.016,5725.3867,5697.664,5714.3555,5736.3027
5721.412,5699.6772,5689.9663,5689.238,5661.801,5683.3857,5706.834
5733.101,5711.2144,5699.2153,5699.752,5673.347,5694.4536,5718.029
5824.9507,5808.5864,5794.9126,5793.5093,5769.5605,5782.665,5808.1157
5867.238,5846.653,5839.027,5835.2363,5813.9883,5827.9546,5845.7637
5862.7827,5838.927,5832.046,5827.995,5810.577,5830.117,5844.197
5885.1,5863.5796,5848.7114,5849.336,5827.8174,5846.9404,5862.989
5850.4106,5834.5933,5815.8965,5819.0923,5797.812,5805.419,5836.8076
5747.7686,5735.5425,5712.91,5720.4404,5693.447,5695.786,5736.625
5661.9014,5653.9985,5624.9297,5638.0537,5609.4404,5619.4346,5655.344
5669.343,5659.4116,5630.2935,5647.45,5614.6523,5628.9185,5662.412
5711.4126,5698.356,5673.978,5692.964,5659.7715,5671.688,5708.203
5709.903,5691.857,5677.504,5696.4077,5661.7354,5677.5054,5708.254
5654.779,5637.4424,5628.743,5646.459,5613.5684,5631.982,5659.1475
5636.671,5622.898,5611.582,5627.4775,5598.9966,5620.869,5640.1875
5688.314,5674.0557,5663.477,5684.0674,5655.5425,5675.268,5698.5938
5772.7334,5757.536,5747.2495,5769.7344,5739.821,5758.1255,5784.58
5811.2134,5791.246,5784.154,5795.013,5771.324,5795.71,5819.3096
5864.5957,5845.7573,5833.9966,5842.475,5819.8804,5844.482,5867.508
5906.388,5889.3413,5874.079,5884.5303,5861.1694,5878.5737,5909.7
5943.308,5929.396,5912.4146,5928.148,5902.4033,5912.822,5950.106
5948.891,5932.6836,5919.1724,5933.447,5906.173,5920.895,5954.201
6013.7227,5994.4204,5984.8765,5993.382,5965.917,5985.8433,6011.0796
6079.3877,6065.3257,6051.0547,6060.93,6034.115,6044.3916,6074.159
6084.7837,6073.4023,6057.2573,6065.1045,6038.0312,6044.821,6082.8906
6086.3257,6075.677,6056.9395,6061.9805,6035.319,6044.2754,6082.181
5985.1484,5969.078,5952.3823,5950.492,5928.026,5943.6074,5978.2783
5904.1978,5884.954,5869.8696,5866.0264,5846.388,5870.196,5896.2793
5851.056,5834.7397,5818.227,5819.586,5798.6167,5826.205,5843.1787
5820.756,5801.402,5789.377,5794.6274,5773.804,5804.9136,5815.22
5886.048,5865.224,5853.92,5862.5713,5838.175,5865.7544,5877.715
5968.7935,5950.7124,5937.8,5951.926,5923.027,5940.3145,5963.022
6022.526,6011.9424,5992.3286,6013.0737,5982.708,5983.135,6019.9463
6045.1123,6037.807,6011.6714,6034.2646,6001.5576,5996.7373,6038.7075
6088.232,6077.6284,6055.1133,6069.6636,6042.5635,6043.697,6078.1816
